param_id,t_peak_median,E_peak_median,E_peak_log10_median,shape_pass_rate,ORR_rate,CR_rate,escape_rate_among_ORR,low_ET_durable_rate,high_ET_durable_rate,ET_gradient,gate_shape,gate_t_peak,gate_E_peak,gate_ORR,gate_CR,gate_escape,gate_ET_gradient,retained,distance,n_gates_pass
934,10.125,1094075542.5061095,9.039047309713036,0.82,0.94,0.48,0.40425531914893614,0.38461538461538464,0.9230769230769231,0.5384615384615385,True,True,True,False,False,False,True,False,0.2808510638297868,4
935,11.25,661748887.8532484,8.8206932200911,0.92,0.34,0.06,0.0,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,3.7793067799089006,3
936,7.25,1353576904.0336132,9.131482935428748,0.84,0.78,0.32,0.48717948717948717,0.0,0.6153846153846154,0.6153846153846154,True,True,True,True,False,False,True,False,0.8905982905982905,5
937,17.0,42431676947.70349,10.627690195913269,0.98,0.98,0.36,0.6326530612244898,0.6923076923076923,0.6923076923076923,0.0,True,True,False,False,False,False,False,False,3.2698670666615683,2
938,9.0,184366447.9423272,8.265681888521714,0.92,0.7,0.3,0.34285714285714286,0.0,0.6923076923076923,0.6923076923076923,True,True,False,True,False,True,True,False,1.400984778144953,5
939,15.375,9063273842.988548,9.9572851022154,1.0,0.68,0.34,0.38235294117647056,0.0,0.6923076923076923,0.6923076923076923,True,True,True,False,False,True,True,False,0.6333333333333329,5
940,4.75,614949765.4948862,8.788839640231624,0.68,0.86,0.56,0.27906976744186046,0.15384615384615385,0.9230769230769231,0.7692307692307693,False,False,False,True,True,True,True,False,1.0361603597683764,4
941,12.125,2024101313.272742,9.306232246652991,1.0,0.24,0.1,0.08333333333333333,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,False,True,False,3.688888888888889,4
942,15.375,21145534932.191322,10.3252186762486,0.92,0.52,0.1,0.4230769230769231,0.23076923076923078,0.38461538461538464,0.15384615384615385,True,True,False,False,False,False,True,False,2.63547508650501,3
943,15.0,8866871762.279976,9.947770427497455,1.0,0.44,0.22,0.0,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,False,True,False,2.5666666666666664,4
944,10.25,3948703411.8228445,9.596454514985984,1.0,0.86,0.38,0.5116279069767442,0.23076923076923078,0.46153846153846156,0.23076923076923078,True,True,True,True,False,False,True,False,0.772093023255814,5
945,9.5,1161298540.8368456,9.064943880351109,0.92,0.64,0.24,0.40625,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,False,True,False,1.1874999999999998,4
946,10.25,10101184799.335651,10.004372316518857,1.0,1.0,0.3,0.7,0.6923076923076923,0.6153846153846154,-0.07692307692307687,True,True,False,False,False,False,False,False,3.6838594960060362,2
947,11.375,3998039268.946081,9.60184705546565,1.0,0.76,0.42,0.39473684210526316,0.0,0.7692307692307693,0.7692307692307693,True,True,True,True,False,True,True,False,0.2666666666666667,6
948,11.375,1140707653.5584044,9.057174355448407,0.82,0.58,0.22,0.41379310344827586,0.15384615384615385,0.38461538461538464,0.23076923076923078,True,True,True,False,False,False,True,False,1.5793103448275863,4
949,5.125,1020540264.2166787,9.008830143968465,0.88,1.0,0.42,0.52,0.6923076923076923,0.7692307692307693,0.07692307692307698,True,False,True,False,False,False,False,False,1.8413461538461533,2
950,15.5,29954510231.329567,10.476462223089467,0.9,0.96,0.38,0.5625,0.5384615384615384,0.8461538461538461,0.3076923076923077,True,True,False,False,False,False,True,False,1.7181288897561329,3
951,9.625,456289542.22840345,8.659240515223365,0.86,0.68,0.42,0.3235294117647059,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,True,True,False,0.7074261514433013,4
952,8.625,435234936.26870203,8.63872374886785,0.78,0.7,0.3,0.34285714285714286,0.0,0.6923076923076923,0.6923076923076923,False,True,False,True,False,True,True,False,1.1279429177988167,4
953,9.5,626205533.2862804,8.796716900816957,0.74,0.44,0.06,0.13636363636363635,0.0,0.3076923076923077,0.3076923076923077,False,True,False,False,False,True,True,False,3.2699497658497094,3
954,5.75,448497221.57620925,8.651759756950103,0.82,0.98,0.42,0.4897959183673469,0.9230769230769231,0.5384615384615384,-0.3846153846153847,True,False,False,False,False,False,False,False,5.003329201710285,1
955,7.0,225156906.2674873,8.35248527267519,1.0,0.1,0.06,0.2,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,5.114181393991476,4
956,8.25,183241870.2667787,8.26302471577375,0.68,0.86,0.28,0.3023255813953488,0.15384615384615385,0.8461538461538461,0.6923076923076923,False,True,False,True,False,True,True,False,2.070308617559584,4
957,15.75,728525182.7791407,8.862444568532904,1.0,0.26,0.1,0.15384615384615385,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,3.670888764800429,4
958,9.875,509959742.7839329,8.707535893398198,1.0,0.12,0.04,0.16666666666666666,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,True,True,False,4.725797439935135,4
959,8.625,378619436.6077957,8.578202904912622,0.78,0.5,0.24,0.24,0.0,0.7692307692307693,0.7692307692307693,False,True,False,False,False,True,True,False,2.3884637617540445,3
960,11.25,3407417334.9995937,9.532425328515808,0.88,0.72,0.14,0.3333333333333333,0.0,0.6923076923076923,0.6923076923076923,True,True,True,True,False,True,True,False,1.2,6
961,14.125,1723579414.9657116,9.23643129858633,1.0,0.56,0.06,0.03571428571428571,0.0,0.15384615384615385,0.15384615384615385,True,True,True,False,False,False,True,False,2.3809523809523805,4
962,8.25,458755350.8008925,8.661581142785485,1.0,0.24,0.14,0.4166666666666667,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,False,True,False,3.8939744127700706,3
963,12.0,831201707.1333628,8.919706426509947,1.0,0.56,0.3,0.17857142857142858,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,True,True,False,1.4469602401567192,4
964,15.25,1161351442.6851044,9.064963663771726,0.82,0.7,0.24,0.14285714285714285,0.0,0.6153846153846154,0.6153846153846154,True,True,True,True,False,True,True,False,0.8666666666666667,6
965,23.5,1729172567.8967676,9.23783833714061,0.9,0.62,0.28,0.1935483870967742,0.0,0.6153846153846154,0.6153846153846154,True,False,True,False,False,True,True,False,1.483333333333333,4
966,6.875,589548913.1492903,8.770519843069076,0.68,0.44,0.18,0.36363636363636365,0.0,0.6153846153846154,0.6153846153846154,False,False,False,False,False,True,True,False,3.20864682359759,2
967,11.75,2086052896.105391,9.319325316648243,1.0,0.12,0.02,0.6666666666666666,0.0,0.07692307692307693,0.07692307692307693,True,True,True,False,False,False,False,False,5.876068376068376,3
968,12.25,715393808.5427432,8.854545177178121,0.9,0.42,0.14,0.2857142857142857,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,True,True,False,2.7454548228218787,4
969,10.75,2376747854.383668,9.375983110521517,0.66,0.62,0.12,0.5483870967741935,0.07692307692307693,0.15384615384615385,0.07692307692307693,False,True,True,False,False,False,False,False,3.3484698097601324,2
970,17.0,5682564444.361941,9.754544369636266,0.96,0.02,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,6.3999999999999995,3
971,8.875,628768927.3599093,8.798491071502145,0.98,0.36,0.28,0.1111111111111111,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,True,True,False,2.634842261831188,4
972,8.375,224741936.21900016,8.35168411812087,0.78,0.3,0.08,0.4666666666666667,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,False,True,False,4.370538104101352,2
973,10.625,452602304.2842571,8.655716760699995,1.0,0.32,0.06,0.1875,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.710949905966671,4
974,7.875,222428596.3206463,8.347190621155939,0.88,0.66,0.36,0.45454545454545453,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,False,True,False,1.5012942273289094,3
975,12.0,540968462.0267045,8.733171946868087,0.76,0.38,0.14,0.2631578947368421,0.0,0.23076923076923078,0.23076923076923078,False,True,False,False,False,True,True,False,3.2668280531319134,3
976,11.625,885686961.1217382,8.947280251142107,1.0,0.64,0.38,0.15625,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,True,True,False,0.7527197488578925,4
977,9.5,528251359.1896859,8.722840623164618,1.0,0.36,0.08,0.2777777777777778,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.3771593768353814,4
978,7.0,175559125.85275906,8.244423409731215,0.78,0.64,0.22,0.21875,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,2.088909923602118,3
979,18.125,16947811218.842186,10.229113617762764,0.64,0.54,0.08,0.7037037037037037,0.0,0.23076923076923078,0.23076923076923078,False,True,False,False,False,False,True,False,4.241459296775109,2
980,12.875,559437861.3599668,8.747751854998127,0.52,0.28,0.04,0.14285714285714285,0.0,0.23076923076923078,0.23076923076923078,False,True,False,False,False,True,True,False,5.285581478335207,3
981,13.0,1547628781.0527906,9.189666797642762,1.0,0.52,0.18,0.19230769230769232,0.0,0.6153846153846154,0.6153846153846154,True,True,True,False,False,True,True,False,1.9666666666666663,5
982,9.25,245962498.83771855,8.39086889657752,1.0,0.32,0.0,0.125,0.0,0.0,0.0,True,True,False,False,False,True,False,False,5.1757977700891455,3
983,4.25,309214380.53283334,8.490259683308473,0.54,0.68,0.3,0.20588235294117646,0.07692307692307693,0.6153846153846154,0.5384615384615385,False,False,False,False,False,True,True,False,2.851406983358194,2
984,15.875,6711094959.772295,9.826793383982935,0.68,0.44,0.22,0.18181818181818182,0.0,0.46153846153846156,0.46153846153846156,False,True,True,False,False,True,True,False,2.833333333333333,4
985,10.625,558550701.2490063,8.747062601396593,0.94,0.96,0.34,0.4583333333333333,0.6923076923076923,0.5384615384615384,-0.15384615384615385,True,True,False,False,False,False,False,False,3.3063562020222106,2
986,9.375,1923894522.0867434,9.284181258070092,1.0,0.86,0.4,0.46511627906976744,0.3076923076923077,0.7692307692307693,0.46153846153846156,True,True,True,True,False,False,True,False,0.5503875968992247,5
987,8.5,317790802.02994287,8.502141323061892,0.96,0.2,0.06,0.4,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,True,True,False,4.464525343604775,4
988,11.625,1072819651.3410482,9.03052672009225,0.76,0.86,0.26,0.3953488372093023,0.3076923076923077,0.3076923076923077,0.0,False,True,True,True,False,True,False,False,2.0,4
989,9.0,667397856.7125273,8.824384807623813,1.0,0.28,0.12,0.07142857142857142,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,False,True,False,3.637519954280948,3
990,14.25,1284389148.685969,9.108696627721534,0.76,0.6,0.04,0.5666666666666667,0.0,0.6153846153846154,0.6153846153846154,False,True,True,False,False,False,True,False,2.7888888888888888,3
991,12.875,21395930174.817657,10.330331171914096,1.0,1.0,0.42,0.58,0.7692307692307693,0.9230769230769231,0.15384615384615385,True,True,False,False,False,False,True,False,1.696997838580763,3
992,14.5,1364403240.502177,9.134942742200137,1.0,0.36,0.14,0.0,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,False,True,False,3.233333333333333,4
993,11.375,426238309.94152546,8.62965248115596,0.92,0.68,0.44,0.29411764705882354,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,True,True,False,0.67034751884404,4
994,7.625,204013685.03230545,8.309659300439007,0.68,0.6,0.22,0.16666666666666666,0.0,0.8461538461538461,0.8461538461538461,False,True,False,False,False,True,True,False,2.7236740328943267,3
995,14.625,3104369600.7828856,9.491973422001351,1.0,0.66,0.16,0.45454545454545453,0.23076923076923078,0.23076923076923078,0.0,True,True,True,False,False,False,False,False,2.5151515151515147,3
996,12.875,463627317.3943536,8.666169017119227,0.8,0.5,0.14,0.2,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,True,True,False,2.533830982880773,4
997,8.375,565354141.9338151,8.75232057827306,0.7,0.92,0.24,0.7391304347826086,0.46153846153846156,0.46153846153846156,0.0,False,True,False,False,False,False,False,False,3.8447808710023024,1
998,7.625,797951383.4295723,8.901976432013068,0.84,0.82,0.4,0.3170731707317073,0.23076923076923078,0.6153846153846154,0.38461538461538464,True,True,False,True,False,True,True,False,0.43135690132026494,5
999,9.0,725225365.9458207,8.860472985850443,0.72,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,7.039527014149558,1
1000,11.875,1136386048.0503392,9.05552589304461,0.94,0.26,0.06,0.0,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,False,True,False,4.0,4
1001,3.125,312582130.2656882,8.49496414659157,0.6,0.86,0.42,0.4883720930232558,0.15384615384615385,0.7692307692307693,0.6153846153846154,False,False,False,True,False,False,True,False,2.4537761634859487,2
1002,9.5,698933071.2271106,8.844435590354554,0.66,0.36,0.2,0.16666666666666666,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,True,True,False,3.5555644096454464,3
1003,8.5,1238618710.8969154,9.092937636288687,0.82,0.82,0.28,0.4878048780487805,0.23076923076923078,0.6153846153846154,0.38461538461538464,True,True,True,True,False,False,True,False,1.0260162601626015,5
1004,6.625,257542061.1617654,8.410848167119811,0.8,0.64,0.26,0.21875,0.0,0.6153846153846154,0.6153846153846154,True,False,False,False,False,True,True,False,1.7266518328801888,3
1005,10.0,4784476122.77861,9.679834391550271,0.98,0.96,0.16,0.3958333333333333,0.3076923076923077,0.38461538461538464,0.07692307692307693,True,True,True,False,False,True,False,False,1.9205128205128204,4
1006,10.625,6658124422.822527,9.823351906717367,1.0,1.0,0.3,0.7,0.5384615384615384,0.7692307692307693,0.23076923076923084,True,True,True,False,False,False,True,False,2.166666666666666,4
1007,10.5,7286821422.123146,9.862538126415581,1.0,1.0,0.36,0.28,0.5384615384615384,0.5384615384615384,0.0,True,True,True,False,False,True,False,False,1.9666666666666666,4
1008,2.0,254476385.6286131,8.40564748778472,0.46,0.84,0.52,0.30952380952380953,0.07692307692307693,0.9230769230769231,0.8461538461538463,False,False,False,True,True,True,True,False,2.794352512215281,4
1009,5.0,569293123.9640296,8.755335938347796,0.64,1.0,0.52,0.28,0.6153846153846154,0.9230769230769231,0.3076923076923077,False,False,False,False,True,True,True,False,1.7446640616522036,3
1010,8.25,209123309.2269864,8.320402442690794,0.84,0.6,0.14,0.13333333333333333,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,2.3795975573092063,4
1011,3.875,364264892.16452396,8.561417315974404,0.68,1.0,0.48,0.52,0.6153846153846154,0.8461538461538461,0.23076923076923073,False,False,False,False,False,False,True,False,2.3177493506922624,1
1012,14.875,1721758999.8254583,9.235972361768768,0.84,0.32,0.08,0.375,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,3.3,5
1013,9.5,184031850.512147,8.264892993143244,0.76,0.1,0.04,0.0,0.0,0.23076923076923078,0.23076923076923078,False,True,False,False,False,False,True,False,5.801773673523423,2
1014,11.75,2587507278.417278,9.412881580096672,0.8,1.0,0.28,0.26,0.23076923076923078,0.6923076923076923,0.4615384615384615,True,True,True,False,False,True,True,False,1.2333333333333332,5
1015,14.0,2465930468.249844,9.391980826646922,1.0,0.36,0.1,0.1111111111111111,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,3.033333333333333,5
1016,4.25,555789067.1112936,8.74490999954834,0.7,1.0,0.42,0.58,0.8461538461538461,0.9230769230769231,0.07692307692307698,False,False,False,False,False,False,False,False,2.8839361542978126,0
1017,11.0,1849778688.0129333,9.267119771471002,1.0,0.7,0.12,0.34285714285714286,0.0,0.38461538461538464,0.38461538461538464,True,True,True,True,False,True,True,False,1.2666666666666668,6
1018,14.75,492482773.80582386,8.69239104423076,0.7,0.48,0.1,0.5416666666666666,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,False,True,False,3.7131645113247953,2
1019,7.5,194613635.37743154,8.289173265334806,0.68,0.26,0.06,0.15384615384615385,0.0,0.3076923076923077,0.3076923076923077,False,True,False,False,False,True,True,False,4.97749340133186,3
1020,7.125,955670154.1371118,8.980308023074823,0.76,0.78,0.28,0.4358974358974359,0.07692307692307693,0.5384615384615384,0.4615384615384615,False,True,False,True,False,False,True,False,1.0726834299166301,3
1021,8.25,1309015445.0988014,9.11694477083006,0.88,0.62,0.2,0.45161290322580644,0.07692307692307693,0.5384615384615384,0.4615384615384615,True,True,True,False,False,False,True,False,1.572043010752688,4
1022,5.625,137511188.11932057,8.138338034463104,0.64,0.62,0.26,0.12903225806451613,0.0,0.7692307692307693,0.7692307692307693,False,False,False,False,False,True,True,False,2.9991619655368966,2
1023,11.25,2859334705.66381,9.456264995621982,1.0,0.84,0.46,0.42857142857142855,0.15384615384615385,0.7692307692307693,0.6153846153846154,True,True,True,True,False,False,True,False,0.22857142857142837,5
1024,10.375,615430375.990659,8.789178928049814,0.86,0.08,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,5.731333892463005,2
1025,12.5,544285988.5899521,8.73582715453315,0.66,0.44,0.2,0.09090909090909091,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,False,True,False,3.2944758757698804,2
1026,9.125,675170419.6534026,8.829413406865953,0.88,0.78,0.24,0.1282051282051282,0.15384615384615385,0.38461538461538464,0.23076923076923078,True,True,False,True,False,True,True,False,1.0372532598007136,5
1027,17.5,1852367622.500165,9.267727181362881,1.0,0.5,0.28,0.28,0.0,0.6153846153846154,0.6153846153846154,True,True,True,False,False,True,True,False,1.733333333333333,5
1028,5.0,130471985.47087261,8.115517271356278,0.54,0.7,0.32,0.2857142857142857,0.0,0.6923076923076923,0.6923076923076923,False,False,False,True,False,True,True,False,2.9844827286437217,3
1029,10.375,2406892287.2271976,9.381456655248206,0.92,0.54,0.18,0.5185185185185185,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,False,True,False,2.261728395061728,4
1030,9.875,1621257843.1253462,9.2098520900746,0.94,0.74,0.24,0.21621621621621623,0.0,0.5384615384615384,0.5384615384615384,True,True,True,True,False,True,True,False,0.8666666666666667,6
1031,4.625,458334974.3526185,8.66118299839428,0.68,0.8,0.3,0.525,0.07692307692307693,0.9230769230769231,0.8461538461538463,False,False,False,True,False,False,True,False,2.259650334939054,2
1032,12.75,257771855.61320966,8.411235497892767,0.84,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.088764502107233,2
1033,13.875,713266347.3913918,8.85325173406275,1.0,0.34,0.18,0.17647058823529413,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,True,True,False,3.013414932603916,4
1034,13.0,605315131.1473126,8.781981530168375,1.0,0.54,0.18,0.14814814814814814,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,2.0846851364982912,4
1035,11.75,303607680.3273307,8.48231275365819,0.9,0.66,0.22,0.42424242424242425,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,False,True,False,1.7318286604832234,3
1036,2.75,670777790.923497,8.826578674925333,0.72,1.0,0.44,0.52,0.5384615384615384,1.0,0.46153846153846156,False,False,False,False,False,False,True,False,2.0984213250746673,1
1037,15.375,832604299.415087,8.920438649173178,0.84,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.579561350826821,2
1038,8.125,826974426.1666553,8.917492079387571,0.88,0.54,0.26,0.14814814814814814,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,1.6825079206124283,4
1039,13.375,11099023969.426277,10.045284789297499,1.0,1.0,0.44,0.56,0.7692307692307693,0.46153846153846156,-0.3076923076923077,True,True,False,False,False,False,False,False,4.329900173912884,2
1040,10.625,580473999.2366511,8.763782771463152,0.98,0.5,0.2,0.36,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,True,True,False,2.236217228536848,4
1041,14.375,934794113.7244334,8.970715969033575,0.86,0.46,0.12,0.34782608695652173,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,2.495950697633091,4
1042,12.625,3365353582.6499376,9.527030700336104,1.0,1.0,0.36,0.64,0.9230769230769231,0.7692307692307693,-0.15384615384615385,True,True,True,False,False,False,False,False,3.7923076923076926,3
1043,4.375,385406002.14524186,8.585918473885236,0.72,0.72,0.38,0.3611111111111111,0.15384615384615385,0.8461538461538461,0.6923076923076923,False,False,False,True,False,True,True,False,1.4765815261147641,3
1044,10.25,255244241.565414,8.406955952974128,0.68,0.96,0.18,0.14583333333333334,0.07692307692307693,0.6153846153846154,0.5384615384615385,False,True,False,False,False,True,True,False,2.5597107136925388,3
1045,6.0,298480221.9421324,8.474915558962978,0.7,0.42,0.18,0.09523809523809523,0.0,0.46153846153846156,0.46153846153846156,False,False,False,False,False,False,True,False,3.607624123576704,1
1046,11.0,723879888.5318444,8.859666510844537,0.88,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.640333489155462,2
1047,11.125,12979232665.656252,10.113249017662968,0.9,1.0,0.34,0.66,0.8461538461538461,0.7692307692307693,-0.07692307692307687,True,True,False,False,False,False,False,False,3.52606953048348,2
1048,15.125,1742985625.2337832,9.241293805407532,1.0,0.64,0.22,0.21875,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,1.2333333333333332,5
1049,7.75,169671126.92765218,8.229607944363304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.270392055636696,2
1050,10.0,761101124.7433282,8.881442363735454,1.0,0.58,0.26,0.3103448275862069,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,1.5185576362645459,4
1051,2.625,291631303.3299523,8.46483413876051,0.6,0.98,0.42,0.5102040816326531,0.46153846153846156,0.6923076923076923,0.23076923076923073,False,False,False,False,False,False,True,False,3.0066794666816663,1
1052,9.125,883450376.6761456,8.946182160248018,0.8,0.46,0.12,0.6086956521739131,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,False,True,False,3.216136680331692,3
1053,7.875,3337812912.8535953,9.523461990464149,0.96,0.84,0.4,0.35714285714285715,0.23076923076923078,0.6153846153846154,0.38461538461538464,True,True,True,True,False,True,True,False,0.33333333333333326,6
1054,8.375,373586718.42053235,8.572391427999156,0.92,0.54,0.18,0.2222222222222222,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,True,True,False,2.2942752386675105,4
1055,11.75,1124198155.6300836,9.05084286844995,1.0,0.46,0.12,0.13043478260869565,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,2.4666666666666663,5
1056,13.25,2121599115.2376094,9.326663325612545,0.78,0.82,0.4,0.4634146341463415,0.15384615384615385,0.8461538461538461,0.6923076923076923,False,True,True,True,False,False,True,False,0.6447154471544716,4
1057,6.375,1617751177.6407032,9.20891172463869,0.86,0.98,0.28,0.7142857142857143,0.38461538461538464,0.46153846153846156,0.07692307692307693,True,False,True,False,False,False,False,False,2.730631868131868,2
1058,7.625,598135740.7379713,8.776799753827461,0.7,0.94,0.48,0.2553191489361702,0.46153846153846156,0.7692307692307693,0.3076923076923077,False,True,False,False,False,True,True,False,0.9898669128392055,3
1059,4.875,343805465.43169487,8.536312776329973,0.72,0.96,0.42,0.4583333333333333,0.6923076923076923,0.7692307692307693,0.07692307692307698,False,False,False,False,False,False,False,False,2.3244778219606244,0
1060,10.125,268505409.5596755,8.428953039824217,0.64,0.06,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,False,True,False,False,False,False,False,False,6.991559780688603,1
1061,8.0,274102698.891704,8.437913311745277,0.76,0.52,0.24,0.19230769230769232,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,2.52875335492139,3
1062,11.125,9341142481.44982,9.970399996470512,1.0,0.96,0.26,0.6041666666666666,0.7692307692307693,0.7692307692307693,0.0,True,True,True,False,False,False,False,False,2.780555555555555,3
1063,11.0,391269984.01366866,8.592476532599798,0.94,0.46,0.16,0.43478260869565216,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,False,True,False,2.856798829719042,3
1064,12.375,434171179.9160515,8.637660991806484,0.84,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.862339008193515,2
1065,4.75,278095500.3718972,8.444193961969283,0.56,0.76,0.4,0.47368421052631576,0.07692307692307693,0.8461538461538461,0.7692307692307692,False,False,False,True,False,False,True,False,2.559753406451769,2
1066,15.0,989617047.3499497,8.995467167932954,0.6,0.9,0.02,0.13333333333333333,0.07692307692307693,0.0,-0.07692307692307693,False,True,False,True,False,True,False,False,4.117353344887559,3
1067,10.0,438400861.033225,8.641871398445316,0.88,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.858128601554683,2
1068,13.75,405167440.75069684,8.607634538192563,1.0,0.06,0.0,0.6666666666666666,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,6.6351005045424785,2
1069,13.5,550010007.0425314,8.740370591246634,1.0,0.54,0.22,0.4074074074074074,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,False,True,False,2.0176541001113897,3
1070,11.5,905814635.0222857,8.9570393331918,0.94,0.7,0.28,0.14285714285714285,0.0,0.46153846153846156,0.46153846153846156,True,True,False,True,False,True,True,False,0.7762940001415338,5
1071,11.25,335437486.57424235,8.52561159524864,1.0,0.26,0.14,0.38461538461538464,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,3.87438840475136,4
1072,14.625,7014724511.847704,9.846010619721655,0.9,0.94,0.3,0.6382978723404256,0.38461538461538464,0.5384615384615384,0.1538461538461538,True,True,True,False,False,False,True,False,1.6609929078014183,4
1073,14.75,2734551291.201231,9.436886073725196,1.0,0.54,0.26,0.18518518518518517,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,1.5999999999999996,5
1074,10.25,372315817.3963145,8.57091148709676,0.98,0.46,0.26,0.2608695652173913,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,True,True,False,2.4290885129032396,4
1075,6.375,155378107.8439853,8.191389828413948,0.66,0.76,0.18,0.39473684210526316,0.0,0.6153846153846154,0.6153846153846154,False,False,False,True,False,True,True,False,2.6377768382527185,3
1076,8.25,213531167.61603153,8.329461274844592,1.0,0.3,0.24,0.2,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,True,True,False,3.537205391822075,4
1077,11.75,1717433974.135672,9.234880049824907,0.9,0.1,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,True,False,False,False,False,False,5.42051282051282,3
1078,16.0,2848467403.936614,9.454611254029153,0.7,0.72,0.22,0.3333333333333333,0.0,0.15384615384615385,0.15384615384615385,False,True,True,True,False,True,True,False,1.433333333333334,5
1079,16.5,3948877332.9869413,9.59647364312264,1.0,0.4,0.1,0.0,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,False,True,False,3.1666666666666665,4
1080,8.625,1544000431.0536637,9.188647417245962,0.8,0.82,0.3,0.4634146341463415,0.5384615384615384,0.46153846153846156,-0.07692307692307687,True,True,True,True,False,False,False,False,2.3908692933083175,4
1081,9.75,3062970111.9488306,9.486142759039994,0.9,0.96,0.42,0.5,0.46153846153846156,0.7692307692307693,0.3076923076923077,True,True,True,False,False,False,True,False,0.8999999999999997,4
1082,11.375,968835516.8679247,8.986250051374695,0.9,0.38,0.18,0.15789473684210525,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,True,True,False,2.6804166152919713,4
1083,9.875,1523690467.0795352,9.182896750407284,1.0,0.22,0.06,0.2727272727272727,0.0,0.15384615384615385,0.15384615384615385,True,True,True,False,False,True,True,False,3.8666666666666667,5
1084,6.375,389132466.9258566,8.590097467294383,0.86,0.68,0.28,0.47058823529411764,0.0,0.6923076923076923,0.6923076923076923,True,False,False,False,False,False,True,False,1.5410299836860086,2
